B8	0.711267606	0.746341463	0.667612629	0.741417093	0.804377565	0.763321799	0.095412844	0.54674221	0.989873418	0.178613396	0.31655525	0.463734602	0.897292886	0.651198098	0.357061518	0.842953852	0.847555553	0.940834735	0.834246668	0.803531599	0.885708119	0.844201564	0.893201221	0.900173553	0.912913528	0.028338565	0.021771838	0.084317919	0.049483252	0.012264519	0.081464704	0.058334189	0.156385132	0.088539303	0.220248907	0.558263069	0.484137352	0.55663186	0.381526733	0.387970964	0.448710398	0.691328994	0.558702989	0.69840247	0.618966343	0.158957933	0.708715022	0.165482342	0.275026721	0.038941314	0.566252111	0.706185567	0.534090909	0.857142857
C11	0.387323944	0.739837398	0.6683221	0.738495252	0.805973552	0.758477509	0.117431193	0.565155807	0.973417722	0.247943596	0.30475816	0.638946947	0.638594997	0.582821295	0.036111041	0.643373217	0.666766241	0.880981501	0.624545024	0.640218401	0.730672586	0.647631913	0.817517047	0.819938589	0.808999345	0.027748178	0.019006107	0.07814746	0.047932704	0.011673665	0.074216686	0.057923385	0.139203239	0.080976151	0.191052809	0.469280407	0.368179528	0.434189349	0.220683895	0.218540179	0.317996181	0.189838337	0.637958052	0.444501837	0.538581443	0.133416347	0.096385844	0.155354863	0.271371798	0.743296069	0.288807001	0.773195876	0.534090909	0.06122449
A5	0.042253521	0.642276423	0.678786804	0.709276844	0.104423165	0.766782007	0.133944954	0.407932011	0.974683544	0.204465335	0.304364923	0.472969568	0.471676424	1	0.409304856	0.986215199	0.98443239	0.740024461	0.964788129	0.780320632	0.962894449	0.983967143	0.961481509	0.963320206	0.980142483	0.052112433	0.041220462	0.042667321	0.078656761	0.007709782	0.047112118	0.063263839	0.105736498	0.057681642	0.177934746	0.667903074	0.554187163	0.830243227	0.361237839	0.341883117	0.381631662	0.511064455	0.849957811	0.779943776	0.53699656	0.215967055	0.270410973	0.15597655	0.285718897	0.147200159	0.418086903	0.530927835	0.363636364	0.551020408
F15	0.457746479	1	0	1	0.844505244	0.551557093	0.132110092	0.373937677	0.972151899	0.239717979	0.306331105	0.611449578	0.199056236	0	0.750322646	0.98314025	0.980131439	0.940528971	0.974313871	0.930924721	0.987621206	0.983052929	0.976015064	0.979774381	0.9938585	0.028324166	0.032436499	0.109245171	0.018002234	0.014444368	0.069384673	0.05545856	0.183618548	0.118489386	0.250521359	0.727754864	0.582367831	0.466570077	0.414479451	0.436343886	0.453435164	0.841486458	0.324915622	0.852500418	0.529786215	0.137174448	0.498072784	0.153590074	0.297469172	0	0.410563488	0.597938144	0.386363636	1
E20	0.665492958	0.714634146	0.666725789	0.723155588	0.802097583	0.760553633	0.253211009	0.565155807	0.870886076	0.084606345	0.017695635	0.97631224	0.606570871	0.469628611	0.297150593	1	0.995437665	0.975768231	0.994993573	0.913777881	0.991120566	1	1	1	1	0.731302019	0.628396318	0.075447884	0.173118129	0.030902228	0.178935447	0.769641573	0.173245009	0.161801039	0.122166162	0.656780175	0.676532279	0.35375427	0.444650908	0.454357254	0.619662794	0.350367415	0.529833655	0.390616079	0.385196151	0.65281445	0.666015918	0.096662277	0.040204159	0.067499938	0.838169814	0.144329897	0.534090909	0.857142857
B27	0.714788732	0.746341463	0.667257893	0.739956172	0.804149567	0.764013841	0.110091743	0.542492918	0.988607595	0.175088132	0.316948486	0.533582366	0.818974632	0.253713173	0.248348812	0.81551493	0.826346126	0.93372573	0.802561847	0.783062268	0.85495383	0.816966174	0.886839363	0.893631934	0.896781854	0.028093771	0.021019559	0.082074116	0.049055936	0.012103898	0.079010948	0.057717983	0.148472721	0.082539202	0.212647158	0.558263069	0.480916355	0.418446586	0.390496641	0.401927445	0.465997864	0.55586815	0.433702989	0.69840247	0.480376192	0.313767703	0.587350453	0.109443624	0.130949563	0.131763066	0.566252111	0.587628866	0.534090909	0.857142857
I26	0.503521127	0.727642276	0.670095779	0.734842951	0.808481532	0.743944637	0.155963303	0.604815864	0.951898734	0.23266745	0.312622886	0.805220794	0.729317013	0.567811054	0.205544449	0.332900372	0.538698377	0.76677878	0.176808064	0.57151487	0	0.349570865	0.764519844	0.804685936	0.48673436	0.028381764	0.02064342	0.079059005	0.048964368	0.012241573	0.073839185	0.062134128	0.130784801	0.073211314	0.19744366	0.593750414	0.462209704	0.818867776	0.312154778	0.294631868	0.346998479	0.578374974	0.864573288	0.697980718	0.262628989	0.294444611	0.8597387	0.071106268	0.137377063	0.028533725	0.584062644	0.572164948	0.534090909	0.857142857
C16	0.830985915	0.745528455	0.669031571	0.743608473	0.80620155	0.757093426	0.106422018	0.582152975	0.981012658	0.269095182	0.306331105	0.510502364	0.710640412	0.442401066	0.005655794	0.899659241	0.896278167	0.968812108	0.895676882	0.849488848	0.938969307	0.900951055	0.916016161	0.921800948	0.945954799	0.029720934	0.025201345	0.093328191	0.051943374	0.012952892	0.09203473	0.062442231	0.185987671	0.114657389	0.24863774	0.614936888	0.503055166	1	0.331515353	0.300016373	0.335788486	0.524039471	1	0.775280476	0.398476074	0.310272144	0.625068829	0.116776855	0.255274352	1	0.588208199	0.824742268	0.534090909	0.06122449
M6	0.64084507	0.935772358	0.636395885	0.813002191	0.838349293	0.570242215	0	0.90509915	0.979746835	0.28319624	0.312622886	0.525355391	0.060784105	0.528495109	0.885327834	0.988636746	1	0.993884727	0.983447218	1	1	0.985727346	0.971938356	0.977504839	0.99987717	0.048512513	1	1	1	1	1	0.065728664	1	1	1	0.552966451	0.454148411	0.378920231	0.341093158	0.354469515	0.414226077	0.550829309	0.382292671	0.702446294	0.539042975	0.163841215	0.454772989	0.15579606	0.298107618	0.122724896	0.612160295	0.670103093	0.534090909	0.857142857
L22	0.830985915	0.93902439	0.641716921	0.892622352	0.959416325	0.682352941	0.253211009	1	0.867088608	0.17626322	0.019661817	0.531477446	0.060585418	0.468711955	0.884783764	0.991353314	0.989021882	0.767390307	0.90115238	0.419005576	0.919067659	0.989015787	0.898758706	0.8999733	0.957132329	0.047173343	0.216036817	0.109560705	0.23294244	0.013331498	0.116383541	0.080106809	0.135500046	0.090102355	0.119408005	0.905191057	0.89621923	0.346656511	0.786702345	0.801453248	0.830808064	0.282427042	0.417008197	0.674046105	0.450759786	0.838304129	0.694023127	0.917395867	0.935585111	0.025769987	0.966221403	0.097938144	1	0.551020408
B3	0.845070423	0.752845528	0.668144732	0.743608473	0.804833561	0.766089965	0.089908257	0.556657224	0.988607595	0.226792009	0.314982304	0.484976505	0.737548341	0.537074435	0.055482451	0.894505286	0.89248301	0.963231922	0.889109893	0.844121747	0.933265504	0.895111002	0.90824665	0.916394099	0.942228955	0.029504939	0.025090716	0.09402938	0.051857911	0.012849636	0.094110985	0.060182808	0.191714969	0.11617002	0.259401278	0.552966451	0.460410995	0.683023261	0.313186912	0.30438085	0.357858969	0.548603821	0.734721553	0.702446294	0.537083642	0.167696831	0.446138059	0.15578269	0.295141355	0.111819336	0.612160295	0.74742268	0.534090909	0.857142857
